3.315839268436367782e+00 8.083446730863259877e-02
3.327985199822581563e+00 8.009309993328267430e-02
3.340131131208795345e+00 7.935853195432303331e-02
3.352277062595009127e+00 7.863070101158953218e-02
3.364422993981222909e+00 7.790954531684958495e-02
3.376568925367436691e+00 7.719500364855688690e-02
3.388714856753650473e+00 7.648701534665401647e-02
3.400860788139864255e+00 7.578552030742286005e-02
3.413006719526078037e+00 7.509045897838202699e-02
3.425152650912291818e+00 7.440177235323143512e-02
3.437298582298505600e+00 7.371940196684292901e-02
3.449444513684719382e+00 7.304328989029694463e-02
3.461590445070933164e+00 7.237337872596477650e-02
3.473736376457146946e+00 7.170961160263585044e-02
3.485882307843360728e+00 7.105193217068972444e-02
3.498028239229574510e+00 7.040028459731227650e-02
3.510174170615788292e+00 6.975461356175606531e-02
3.522320102002002074e+00 6.911486425064372607e-02
3.534466033388215855e+00 6.848098235331480377e-02
3.546611964774429637e+00 6.785291405721503855e-02
3.558757896160643419e+00 6.723060604332811718e-02
3.570903827546857201e+00 6.661400548164907176e-02
3.583049758933070983e+00 6.600306002669950600e-02
3.595195690319284765e+00 6.539771781308370557e-02
3.607341621705498547e+00 6.479792745108567398e-02
3.619487553091712329e+00 6.420363802230633077e-02
3.631633484477926110e+00 6.361479907534105249e-02
3.643779415864139892e+00 6.303136062149644614e-02
3.655925347250354118e+00 6.245327313054679919e-02
3.668071278636567900e+00 6.188048752652929724e-02
3.680217210022781682e+00 6.131295518357761376e-02
3.692363141408995464e+00 6.075062792179404536e-02
3.704509072795209246e+00 6.019345800315918649e-02
3.716655004181423028e+00 5.964139812747945579e-02
3.728800935567636810e+00 5.909440142837150273e-02
3.740946866953850591e+00 5.855242146928354291e-02
3.753092798340064373e+00 5.801541223955324761e-02
3.765238729726278155e+00 5.748332815050168770e-02
3.777384661112491937e+00 5.695612403156308928e-02
3.789530592498705719e+00 5.643375512645028291e-02
3.801676523884919501e+00 5.591617708935506942e-02
3.813822455271133283e+00 5.540334598118356463e-02
3.825968386657347065e+00 5.489521826582606512e-02
3.838114318043560846e+00 5.439175080646110189e-02
3.850260249429774628e+00 5.389290086189334195e-02
3.862406180815988410e+00 5.339862608292524765e-02
3.874552112202202192e+00 5.290888450876181370e-02
3.886698043588415974e+00 5.242363456344836803e-02
3.898843974974630200e+00 5.194283505234106868e-02
3.910989906360843982e+00 5.146644515860970825e-02
3.923135837747057764e+00 5.099442443977264539e-02
3.935281769133271990e+00 5.052673282426346779e-02
3.947427700519485771e+00 5.006333060802924118e-02
3.959573631905699553e+00 4.960417845115980967e-02
3.971719563291913335e+00 4.914923737454804376e-02
3.983865494678127117e+00 4.869846875658091767e-02
3.996011426064340899e+00 4.825183432986065307e-02
4.008157357450554237e+00 4.780929617795613012e-02
4.020303288836768019e+00 4.737081673218392769e-02
4.032449220222981801e+00 4.693635876841909665e-02
4.044595151609195582e+00 4.650588540393498643e-02
4.056741082995409364e+00 4.607936009427221480e-02
4.068887014381623146e+00 4.565674663013612189e-02
4.081032945767836928e+00 4.523800913432302756e-02
4.093178877154050710e+00 4.482311205867434145e-02
4.105324808540264492e+00 4.441202018105881028e-02
4.117470739926479162e+00 4.400469860238234721e-02
4.129616671312692944e+00 4.360111274362540174e-02
4.141762602698906726e+00 4.320122834290730102e-02
4.153908534085120507e+00 4.280501145257770146e-02
4.166054465471334289e+00 4.241242843633467874e-02
4.178200396857548071e+00 4.202344596636909541e-02
4.190346328243761853e+00 4.163803102053544730e-02
4.202492259629975635e+00 4.125615087954838389e-02
4.214638191016189417e+00 4.087777312420506903e-02
4.226784122402403199e+00 4.050286563263300749e-02
4.238930053788616981e+00 4.013139657756309431e-02
4.251075985174830763e+00 3.976333442362769977e-02
4.263221916561044544e+00 3.939864792468345672e-02
4.275367847947258326e+00 3.903730612115875742e-02
4.287513779333472108e+00 3.867927833742539068e-02
4.299659710719685890e+00 3.832453417919444438e-02
4.311805642105899672e+00 3.797304353093597373e-02
4.323951573492113454e+00 3.762477655332242127e-02
4.336097504878327236e+00 3.727970368069538631e-02
4.348243436264541018e+00 3.693779561855578542e-02
4.360389367650754799e+00 3.659902334107684868e-02
4.372535299036968581e+00 3.626335808864004917e-02
4.384681230423182363e+00 3.593077136539359062e-02
4.396827161809396145e+00 3.560123493683329393e-02
4.408973093195609927e+00 3.527472082740563258e-02
4.421119024581823709e+00 3.495120131813284070e-02
4.433264955968037491e+00 3.463064894425970514e-02
4.445410887354251273e+00 3.431303649292200691e-02
4.457556818740465054e+00 3.399833700083629978e-02
4.469702750126678836e+00 3.368652375201092869e-02
4.481848681512892618e+00 3.337757027547796213e-02
4.493994612899106400e+00 3.307145034304602438e-02
4.506140544285320182e+00 3.276813796707367388e-02
4.518286475671533964e+00 3.246760739826319575e-02
4.530432407057747746e+00 3.216983312347468371e-02
4.542578338443961528e+00 3.187478986356011290e-02
4.554724269830175309e+00 3.158245257121731348e-02
4.566870201216389091e+00 3.129279642886357432e-02
4.579016132602602873e+00 3.100579684652884568e-02
4.591162063988816655e+00 3.072142945976819375e-02
4.603307995375030437e+00 3.043967012759337190e-02
4.615453926761244219e+00 3.016049493042345653e-02
4.627599858147458001e+00 2.988388016805419711e-02
4.639745789533671783e+00 2.960980235764599719e-02
4.651891720919885564e+00 2.933823823173042911e-02
4.664037652306099346e+00 2.906916473623493216e-02
4.676183583692313128e+00 2.880255902852568023e-02
4.688329515078526910e+00 2.853839847546838296e-02
4.700475446464740692e+00 2.827666065150688177e-02
4.712621377850954474e+00 2.801732333675933245e-02
4.724767309237168256e+00 2.776036451513193282e-02
4.736913240623382038e+00 2.750576237244985872e-02
4.749059172009595819e+00 2.725349529460539127e-02
4.761205103395809601e+00 2.700354186572299919e-02
4.773351034782023383e+00 2.675588086634130003e-02
4.785496966168237165e+00 2.651049127161160882e-02
4.797642897554450947e+00 2.626735224951312273e-02
4.809788828940664729e+00 2.602644315908438089e-02
4.821934760326878511e+00 2.578774354867097857e-02
4.834080691713092293e+00 2.555123315418935878e-02
4.846226623099306963e+00 2.531689189740650436e-02
4.858372554485520745e+00 2.508469988423547500e-02
4.870518485871734526e+00 2.485463740304644925e-02
4.882664417257948308e+00 2.462668492299337555e-02
4.894810348644162090e+00 2.440082309235594438e-02
4.906956280030375872e+00 2.417703273689668364e-02
4.919102211416589654e+00 2.395529485823327115e-02
4.931248142802803436e+00 2.373559063222563034e-02
4.943394074189017218e+00 2.351790140737790996e-02
4.955540005575231000e+00 2.330220870325508745e-02
4.967685936961444781e+00 2.308849420891408502e-02
4.979831868347658563e+00 2.287673978134927705e-02
4.991977799733872345e+00 2.266692744395230885e-02
5.004123731120086127e+00 2.245903938498594946e-02
5.016269662506299909e+00 2.225305795607201986e-02
5.028415593892513691e+00 2.204896567069312974e-02
5.040561525278727473e+00 2.184674520270821207e-02
5.052707456664941255e+00 2.164637938488162688e-02
5.064853388051155036e+00 2.144785120742575060e-02
5.076999319437368818e+00 2.125114381655700616e-02
5.089145250823582600e+00 2.105624051306504568e-02
5.101291182209796382e+00 2.086312475089509288e-02
5.113437113596010164e+00 2.067178013574330273e-02
5.125583044982224834e+00 2.048219042366497891e-02
5.137728976368438616e+00 2.029433951969559016e-02
5.149874907754652398e+00 2.010821147648435975e-02
5.162020839140866180e+00 1.992379049294049076e-02
5.174166770527079962e+00 1.974106091289170445e-02
5.186312701913293743e+00 1.956000722375517142e-02
5.198458633299507525e+00 1.938061405522057551e-02
5.210604564685721307e+00 1.920286617794526862e-02
5.222750496071935089e+00 1.902674850226140219e-02
5.234896427458148871e+00 1.885224607689491017e-02
5.247042358844362653e+00 1.867934408769621538e-02
5.259188290230576435e+00 1.850802785638265210e-02
5.271334221616790217e+00 1.833828283929233444e-02
5.283480153003003998e+00 1.817009462614951193e-02
5.295626084389217780e+00 1.800344893884118364e-02
5.307772015775431562e+00 1.783833163020507109e-02
5.319917947161645344e+00 1.767472868282849233e-02
5.332063878547859126e+00 1.751262620785849419e-02
5.344209809934072908e+00 1.735201044382265675e-02
5.356355741320286690e+00 1.719286775546096172e-02
5.368501672706500472e+00 1.703518463256811777e-02
5.380647604092714253e+00 1.687894768884670021e-02
5.392793535478928035e+00 1.672414366077076137e-02
5.404939466865141817e+00 1.657075940645975562e-02
5.417085398251355599e+00 1.641878190456298389e-02
5.429231329637569381e+00 1.626819825315406129e-02
5.441377261023783163e+00 1.611899566863568556e-02
5.453523192409996945e+00 1.597116148465440102e-02
5.465669123796210727e+00 1.582468315102524004e-02
5.477815055182424508e+00 1.567954823266638764e-02
5.489960986568638290e+00 1.553574440854340287e-02
5.502106917954852072e+00 1.539325947062337302e-02
5.514252849341065854e+00 1.525208132283841465e-02
5.526398780727279636e+00 1.511219798005884220e-02
5.538544712113493418e+00 1.497359756707574915e-02
5.550690643499707200e+00 1.483626831759277988e-02
5.562836574885920982e+00 1.470019857322735213e-02
5.574982506272134763e+00 1.456537678252083252e-02
5.587128437658348545e+00 1.443179149995799278e-02
5.599274369044562327e+00 1.429943138499526790e-02
5.611420300430776109e+00 1.416828520109805062e-02
5.623566231816989891e+00 1.403834181478683107e-02
5.635712163203203673e+00 1.390959019469193043e-02
5.647858094589417455e+00 1.378201941061711969e-02
5.660004025975631237e+00 1.365561863261162238e-02
5.672149957361845019e+00 1.353037713005076151e-02
5.684295888748058800e+00 1.340628427072503188e-02
5.696441820134272582e+00 1.328332951993740560e-02
5.708587751520486364e+00 1.316150243960910286e-02
5.720733682906700146e+00 1.304079268739337209e-02
5.732879614292913928e+00 1.292119001579757585e-02
5.745025545679127710e+00 1.280268427131317326e-02
5.757171477065341492e+00 1.268526539355377750e-02
5.769317408451555274e+00 1.256892341440113067e-02
5.781463339837769055e+00 1.245364845715879291e-02
5.793609271223982837e+00 1.233943073571376441e-02
5.805755202610196619e+00 1.222626055370563264e-02
5.817901133996410401e+00 1.211412830370343571e-02
5.830047065382624183e+00 1.200302446639009250e-02
5.842192996768837965e+00 1.189293960975420193e-02
5.854338928155052635e+00 1.178386438828938482e-02
5.866484859541266417e+00 1.167578954220089421e-02
5.878630790927480199e+00 1.156870589661947342e-02
5.890776722313693980e+00 1.146260436082255016e-02
5.902922653699907762e+00 1.135747592746240431e-02
5.915068585086121544e+00 1.125331167180157986e-02
5.927214516472335326e+00 1.115010275095517159e-02
5.939360447858549108e+00 1.104784040314013560e-02
5.951506379244762890e+00 1.094651594693151278e-02
5.963652310630976672e+00 1.084612078052535171e-02
5.975798242017190454e+00 1.074664638100855316e-02
5.987944173403404236e+00 1.064808430363525273e-02
6.000090104789618017e+00 1.055042618110998975e-02
6.012236036175831799e+00 1.045366372287730682e-02
6.024381967562045581e+00 1.035778871441796894e-02
6.036527898948259363e+00 1.026279301655163255e-02
6.048673830334473145e+00 1.016866856474580270e-02
6.060819761720686927e+00 1.007540736843129565e-02
6.072965693106900709e+00 9.983001510323816219e-03
6.085111624493114491e+00 9.891443145751856528e-03
6.097257555879328272e+00 9.800724501990768639e-03
6.109403487265542054e+00 9.710837877602839299e-03
6.121549418651755836e+00 9.621775641783562871e-03
6.133695350037969618e+00 9.533530233713755075e-03
6.145841281424183400e+00 9.446094161917772958e-03
6.157987212810397182e+00 9.359460003627459446e-03
6.170133144196610964e+00 9.273620404152031066e-03
6.182279075582824746e+00 9.188568076253737088e-03
6.194425006969038527e+00 9.104295799529156519e-03
6.206570938355252309e+00 9.020796419796304685e-03
6.218716869741466091e+00 8.938062848487212872e-03
6.230862801127679873e+00 8.856088062046230808e-03
6.243008732513893655e+00 8.774865101333705064e-03
6.255154663900107437e+00 8.694387071035218975e-03
6.267300595286321219e+00 8.614647139076250099e-03
6.279446526672535001e+00 8.535638536042116850e-03
6.291592458058748782e+00 8.457354554603354821e-03
6.303738389444962564e+00 8.379788548946253898e-03
6.315884320831176346e+00 8.302933934208700170e-03
6.328030252217390128e+00 8.226784185921180367e-03
6.340176183603603910e+00 8.151332839452839554e-03
6.352322114989817692e+00 8.076573489462746461e-03
6.364468046376031474e+00 8.002499789356047263e-03
6.376613977762245256e+00 7.929105450745248945e-03
6.388759909148459037e+00 7.856384242916319982e-03
6.400905840534672819e+00 7.784329992299763613e-03
6.413051771920886601e+00 7.712936581946544870e-03
6.425197703307100383e+00 7.642197951008748193e-03
6.437343634693314165e+00 7.572108094225107021e-03
6.449489566079527947e+00 7.502661061411139941e-03
6.461635497465741729e+00 7.433850956954071200e-03
6.473781428851955511e+00 7.365671939312284922e-03
6.485927360238169292e+00 7.298118220519435317e-03
6.498073291624383074e+00 7.231184065693104478e-03
6.510219223010596856e+00 7.164863792547899318e-03
6.522365154396810638e+00 7.099151770913116923e-03
6.534511085783024420e+00 7.034042422254730212e-03
6.546657017169238202e+00 6.969530219201829253e-03
6.558802948555451984e+00 6.905609685077397641e-03
6.570948879941666654e+00 6.842275393433334615e-03
6.583094811327880436e+00 6.779521967589828731e-03
6.595240742714094218e+00 6.717344080178891397e-03
6.607386674100307999e+00 6.655736452692078906e-03
6.619532605486521781e+00 6.594693855032426368e-03
6.631678536872735563e+00 6.534211105070393197e-03
6.643824468258949345e+00 6.474283068203982340e-03
6.655970399645163127e+00 6.414904656922804267e-03
6.668116331031376909e+00 6.356070830376198480e-03
6.680262262417590691e+00 6.297776593945311058e-03
6.692408193803804473e+00 6.240016998819045840e-03
6.704554125190018254e+00 6.182787141573986393e-03
6.716700056576232036e+00 6.126082163758082323e-03
6.728845987962445818e+00 6.069897251478239587e-03
6.740991919348659600e+00 6.014227634991614439e-03
6.753137850734873382e+00 5.959068588300710755e-03
6.765283782121087164e+00 5.904415428752185328e-03
6.777429713507300946e+00 5.850263516639286551e-03
6.789575644893514728e+00 5.796608254808011465e-03
6.801721576279728509e+00 5.743445088266801654e-03
6.813867507665942291e+00 5.690769503799870781e-03
6.826013439052156073e+00 5.638577029584073558e-03
6.838159370438369855e+00 5.586863234809240700e-03
6.850305301824583637e+00 5.535623729302073526e-03
6.862451233210797419e+00 5.484854163153406528e-03
6.874597164597011201e+00 5.434550226348964543e-03
6.886743095983224983e+00 5.384707648403436707e-03
6.898889027369438764e+00 5.335322197997955686e-03
6.911034958755652546e+00 5.286389682620898020e-03
6.923180890141866328e+00 5.237905948211931881e-03
6.935326821528080110e+00 5.189866878809405032e-03
6.947472752914293892e+00 5.142268396200885654e-03
6.959618684300507674e+00 5.095106459576986997e-03
6.971764615686721456e+00 5.048377065188292857e-03
6.983910547072935238e+00 5.002076246005482743e-03
6.996056478459149019e+00 4.956200071382564805e-03
7.008202409845362801e+00 4.910744646723163610e-03
7.020348341231576583e+00 4.865706113149922615e-03
7.032494272617790365e+00 4.821080647176884289e-03
7.044640204004004147e+00 4.776864460384910339e-03
7.056786135390217929e+00 4.733053799100083066e-03
7.068932066776431711e+00 4.689644944075012367e-03
